ticktime,open,high,low,close
27-12-2022 13:09:00,42515.8,42518.75,42504.25,42508.5
27-12-2022 13:10:00,42513.2,42527.75,42504.7,42520.6
27-12-2022 13:11:00,42523.7,42527.25,42518.05,42520.35
27-12-2022 13:12:00,42519.6,42520.75,42493.5,42503.8
27-12-2022 13:13:00,42507.05,42511.05,42494.4,42498.5
27-12-2022 13:14:00,42492.1,42517.65,42490.3,42512.55
27-12-2022 13:15:00,42515.35,42522.7,42506.5,42514.15
27-12-2022 13:16:00,42517.85,42519.2,42496.95,42515.6
27-12-2022 13:17:00,42518.4,42518.4,42499.5,42506
27-12-2022 13:18:00,42517.25,42528.95,42515.05,42523.95
27-12-2022 13:19:00,42524.4,42524.4,42504.4,42506.3
27-12-2022 13:20:00,42508.35,42513.85,42497.6,42513.85
27-12-2022 13:21:00,42514.05,42514.05,42493.5,42505.65
27-12-2022 13:22:00,42506.2,42518.45,42503.1,42518.45
27-12-2022 13:23:00,42520.35,42572.2,42518.7,42566.15
27-12-2022 13:24:00,42567.25,42599.8,42567.25,42571.7
27-12-2022 13:25:00,42575.5,42585.35,42545,42545
27-12-2022 13:26:00,42550.95,42550.95,42529.35,42539.95
27-12-2022 13:27:00,42538.1,42556.95,42527.85,42550.5
27-12-2022 13:28:00,42552.6,42562.2,42538.75,42546.7
27-12-2022 13:29:00,42547.8,42554.2,42543.15,42554.15
27-12-2022 13:30:00,42553.2,42560.15,42543.65,42555.85
27-12-2022 13:31:00,42555.6,42555.6,42540.05,42544.15
27-12-2022 13:32:00,42542.6,42542.6,42513.05,42529
27-12-2022 13:33:00,42529,42529,42514.65,42525.5
27-12-2022 13:34:00,42526.65,42538.2,42510.35,42538.2
27-12-2022 13:35:00,42535.95,42566.1,42526.1,42561
27-12-2022 13:36:00,42559.8,42581.7,42554.45,42570.45
27-12-2022 13:37:00,42573.7,42589.95,42571.55,42578.4
27-12-2022 13:38:00,42579.2,42593.75,42565.05,42593.75
27-12-2022 13:39:00,42592.45,42592.6,42573.25,42574.55
27-12-2022 13:40:00,42573.9,42589.55,42566.8,42588.9
27-12-2022 13:41:00,42586,42587.85,42576.65,42581.65
27-12-2022 13:42:00,42586.65,42586.65,42560.75,42563.95
27-12-2022 13:43:00,42568.15,42568.15,42549.55,42558.5
27-12-2022 13:44:00,42561.4,42561.4,42543.75,42552.8
27-12-2022 13:45:00,42553.3,42589.9,42546.65,42573.35
27-12-2022 13:46:00,42568.4,42591.9,42568.4,42591.9
27-12-2022 13:47:00,42591.25,42622.9,42585.5,42608
27-12-2022 13:48:00,42605.35,42635.75,42605.35,42623.25
27-12-2022 13:49:00,42624.65,42650.3,42622.6,42647.6
27-12-2022 13:50:00,42648.75,42667.8,42647.7,42666.3
27-12-2022 13:51:00,42665.7,42667.05,42653.55,42664.6
27-12-2022 13:52:00,42664.1,42690.45,42660.85,42684.6
27-12-2022 13:53:00,42682.8,42688.35,42658.2,42687.15
27-12-2022 13:54:00,42683.05,42691.95,42679.25,42688.8
27-12-2022 13:55:00,42689.9,42690.4,42668.95,42675.7
27-12-2022 13:56:00,42677.6,42699.3,42651.9,42692
27-12-2022 13:57:00,42696.55,42730.15,42696.55,42719.05
27-12-2022 13:58:00,42720.45,42726.9,42707.8,42726.9
27-12-2022 13:59:00,42719.35,42719.55,42693.8,42700.7
27-12-2022 14:00:00,42703.6,42718.25,42698.35,42707.25
27-12-2022 14:01:00,42705.05,42705.05,42673.8,42685.6
27-12-2022 14:02:00,42680.25,42693.85,42675.4,42685.8
27-12-2022 14:03:00,42684.55,42713.85,42684,42713.85
27-12-2022 14:04:00,42709.8,42714.35,42700.65,42707.8
27-12-2022 14:05:00,42706.3,42709.6,42695.6,42702.05
27-12-2022 14:06:00,42702.65,42755.15,42702.65,42754.9
27-12-2022 14:07:00,42755.25,42767.6,42749.05,42753.7
27-12-2022 14:08:00,42757.25,42763.1,42749.1,42758.5
27-12-2022 14:09:00,42756,42758.6,42734.85,42739.75
27-12-2022 14:10:00,42743.9,42750.35,42735.9,42741.15
27-12-2022 14:11:00,42741.75,42755.1,42733.2,42753.15
27-12-2022 14:12:00,42752.25,42756.6,42739.6,42754.3
27-12-2022 14:13:00,42755.1,42758.3,42742.45,42758.3
27-12-2022 14:14:00,42757.05,42773.75,42757.05,42766.4
27-12-2022 14:15:00,42767.5,42767.5,42747.85,42747.85
27-12-2022 14:16:00,42750.5,42750.5,42704.95,42712.6
27-12-2022 14:17:00,42711.15,42743.35,42711.15,42731.6
27-12-2022 14:18:00,42731.25,42731.25,42716.3,42722.85
27-12-2022 14:19:00,42720.4,42721.5,42705.6,42713.75
27-12-2022 14:20:00,42718.7,42724.9,42715.65,42724.9
27-12-2022 14:21:00,42723.5,42725.65,42708.6,42714.6
27-12-2022 14:22:00,42712.6,42712.6,42686.55,42698.85
27-12-2022 14:23:00,42696.8,42696.8,42658.15,42670.85
27-12-2022 14:24:00,42672.3,42673.25,42615.05,42616.55
27-12-2022 14:25:00,42614.55,42641,42604.25,42610.4
27-12-2022 14:26:00,42601.2,42605.95,42549.25,42598.75
27-12-2022 14:27:00,42593.3,42593.3,42539.95,42556.3
27-12-2022 14:28:00,42558.4,42595.1,42555.8,42595.1
27-12-2022 14:29:00,42594.7,42608.75,42593.8,42608.75
27-12-2022 14:30:00,42609.2,42660.9,42609.2,42653
27-12-2022 14:31:00,42659.35,42659.35,42607.85,42610.4
27-12-2022 14:32:00,42608.95,42608.95,42584.15,42593.95
27-12-2022 14:33:00,42592.4,42613.7,42584.85,42605.45
27-12-2022 14:34:00,42595.9,42595.9,42585.25,42589.2
27-12-2022 14:35:00,42586.85,42623.3,42586.85,42623.3
27-12-2022 14:36:00,42627.25,42650.35,42614.35,42650.35
27-12-2022 14:37:00,42645.45,42649,42636.55,42640.3
27-12-2022 14:38:00,42640.75,42660.1,42640.75,42651.45
27-12-2022 14:39:00,42652.15,42655.75,42636.4,42649.5
27-12-2022 14:40:00,42650.35,42703.55,42647.55,42693.3
27-12-2022 14:41:00,42693.45,42756.5,42688.45,42745.45
27-12-2022 14:42:00,42742.15,42747.95,42733.85,42746.2
27-12-2022 14:43:00,42746.45,42768.4,42746.45,42757.3
27-12-2022 14:44:00,42757.1,42792.05,42754,42772.2
27-12-2022 14:45:00,42772.9,42782.95,42757.45,42775.1
27-12-2022 14:46:00,42776.8,42794.95,42776.8,42792.5
27-12-2022 14:47:00,42787.35,42787.35,42770.35,42770.35
27-12-2022 14:48:00,42774.05,42774.05,42745.35,42761.5
27-12-2022 14:49:00,42761.65,42802.85,42751.75,42791.65
27-12-2022 14:50:00,42793.1,42796.95,42779.1,42789.3
27-12-2022 14:51:00,42787.15,42790.3,42767.9,42785.35
27-12-2022 14:52:00,42784.85,42828.5,42775.45,42828.5
27-12-2022 14:53:00,42828.8,42832.35,42812.6,42827.8
27-12-2022 14:55:00,42833.75,42836.65,42792.25,42792.25
27-12-2022 14:56:00,42794.95,42806.1,42785.2,42791.55
27-12-2022 15:00:00,42773.7,42791.5,42763.15,42775.7
27-12-2022 15:01:00,42776.75,42776.75,42751.5,42764.8
27-12-2022 15:02:00,42761.5,42763.75,42729.7,42750.1
27-12-2022 15:03:00,42754.9,42843,42749.1,42838.95
27-12-2022 15:04:00,42835.85,42835.85,42806.2,42822.3
27-12-2022 15:05:00,42820.35,42825.15,42806.4,42817.5
27-12-2022 15:06:00,42818.9,42820.55,42802.15,42819.4
27-12-2022 15:07:00,42813.95,42820.3,42804.85,42817.3
27-12-2022 15:08:00,42814.45,42823.2,42808.15,42817.05
27-12-2022 15:09:00,42814.2,42816.7,42782.6,42797.55
27-12-2022 15:10:00,42792.2,42800.75,42785.75,42794.25
27-12-2022 15:11:00,42792.1,42811.6,42791.9,42811.6
27-12-2022 15:12:00,42806.6,42836.85,42801.8,42835.1
27-12-2022 15:13:00,42832.55,42854.25,42829.95,42854.25
27-12-2022 15:14:00,42848.95,42853.9,42837.5,42852.1
27-12-2022 15:15:00,42847.95,42879.25,42844.8,42878.05
27-12-2022 15:16:00,42874.85,42879.15,42865.9,42877.1
27-12-2022 15:17:00,42875.15,42902.4,42875.15,42898.6
27-12-2022 15:18:00,42896.6,42911.45,42894,42910.7
27-12-2022 15:19:00,42909.85,42922.25,42907.4,42915.3
27-12-2022 15:20:00,42908.2,42922.6,42897,42903.05
27-12-2022 15:21:00,42903.35,42917.05,42895.8,42917.05
27-12-2022 15:22:00,42913.2,42917,42896.65,42903.25
27-12-2022 15:23:00,42898.15,42910.55,42894.55,42910.55
27-12-2022 15:24:00,42909.95,42912.55,42902.5,42903.3
27-12-2022 15:25:00,42902.1,42910.85,42883.95,42894
27-12-2022 15:26:00,42892.9,42893.25,42869.55,42873.75
27-12-2022 15:27:00,42878.65,42884.75,42868.1,42882.9
27-12-2022 15:28:00,42890.1,42890.1,42871.6,42881.8
